image,method,cid,area_px2,area_m2,time_s
88714863.png,remove_small,1,281,96.47,0.0257
88714863.png,remove_small,2,296,101.62,0.0257
88762018.png,raw,1,540,185.39,0.0001
88762018.png,remove_small,1,540,185.39,0.0379
88762023.png,raw,1,369,126.69,0.0001
88762023.png,raw,2,256,87.89,0.0001
88762023.png,remove_small,1,369,126.69,0.0249
88762023.png,remove_small,2,256,87.89,0.0249
88762027.png,raw,1,389,133.55,0.0001
88762027.png,raw,2,384,131.84,0.0001
88762027.png,remove_small,1,389,133.55,0.0275
88762027.png,remove_small,2,384,131.84,0.0275
88774173.png,raw,1,565,193.98,0.0001
88774173.png,remove_small,1,565,193.98,0.0269
88901626.png,raw,1,1235,424.0,0.0001
88901626.png,raw,2,629,215.95,0.0001
88901626.png,remove_small,1,1235,424.0,0.0252
88901626.png,remove_small,2,629,215.95,0.0252
88916034.png,raw,1,587,201.53,0.0002
88916034.png,raw,2,618,212.17,0.0002
88916034.png,raw,3,635,218.01,0.0002
88916034.png,remove_small,1,587,201.53,0.0258
88916034.png,remove_small,2,618,212.17,0.0258
88916034.png,remove_small,3,635,218.01,0.0258
88926011.png,raw,1,629,215.95,0.0001
88926011.png,raw,2,506,173.72,0.0001
88926011.png,remove_small,1,629,215.95,0.0252
88926011.png,remove_small,2,506,173.72,0.0252
88973772.png,raw,1,642,220.41,0.0001
88973772.png,raw,2,521,178.87,0.0001
88973772.png,remove_small,1,642,220.41,0.0254
88973772.png,remove_small,2,521,178.87,0.0254
88973778.png,raw,1,563,193.29,0.0002
88973778.png,raw,2,553,189.86,0.0002
88973778.png,remove_small,1,563,193.29,0.0249
88973778.png,remove_small,2,553,189.86,0.0249
88973783.png,raw,1,467,160.33,0.0002
88973783.png,raw,2,444,152.44,0.0002
88973783.png,remove_small,1,467,160.33,0.0298
88973783.png,remove_small,2,444,152.44,0.0298
88973789.png,raw,1,1594,547.26,0.0002
88973789.png,remove_small,1,1594,547.26,0.0306
89043564.png,raw,1,453,155.53,0.0002
89043564.png,raw,2,720,247.19,0.0002
89043564.png,raw,3,795,272.94,0.0002
89043564.png,remove_small,1,453,155.53,0.0261
89043564.png,remove_small,2,720,247.19,0.0261
89043564.png,remove_small,3,795,272.94,0.0261
89055632.png,raw,1,371,127.37,0.0002
89055632.png,remove_small,1,371,127.37,0.0262
89089349.png,raw,1,508,174.41,0.0002
89089349.png,raw,2,430,147.63,0.0002
89089349.png,remove_small,1,508,174.41,0.0246
89089349.png,remove_small,2,430,147.63,0.0246
89095924.png,raw,1,34,11.67,0.0001
89095924.png,raw,2,432,148.32,0.0001
89095924.png,remove_small,1,432,148.32,0.025
89149558.png,raw,1,656,225.22,0.0002
89149558.png,raw,2,736,252.69,0.0002
89149558.png,remove_small,1,656,225.22,0.0247
89149558.png,remove_small,2,736,252.69,0.0247
89176935.png,raw,1,310,106.43,0.0002
89176935.png,raw,2,131,44.98,0.0002
89176935.png,raw,3,356,122.22,0.0002
89176935.png,remove_small,1,310,106.43,0.0253
89176935.png,remove_small,2,131,44.98,0.0253
89176935.png,remove_small,3,356,122.22,0.0253
89178399.png,raw,1,421,144.54,0.0002
89178399.png,raw,2,252,86.52,0.0002
89178399.png,remove_small,1,421,144.54,0.0287
89178399.png,remove_small,2,252,86.52,0.0287
89178698.png,raw,1,441,151.41,0.0001
89178698.png,raw,2,549,188.48,0.0001
89178698.png,remove_small,1,441,151.41,0.0289
89178698.png,remove_small,2,549,188.48,0.0289
89178704.png,raw,1,602,206.68,0.0001
89178704.png,raw,2,604,207.37,0.0001
89178704.png,remove_small,1,602,206.68,0.0272
89178704.png,remove_small,2,604,207.37,0.0272
89178874.png,raw,1,91,31.24,0.0001
89179362.png,raw,1,615,211.14,0.0001
89179362.png,raw,2,334,114.67,0.0001
89179362.png,remove_small,1,615,211.14,0.0274
89179362.png,remove_small,2,334,114.67,0.0274
89179547.png,raw,1,451,154.84,0.0002
89179547.png,remove_small,1,451,154.84,0.0256
89218921.png,raw,1,37,12.7,0.0002
89241943.png,raw,1,582,199.81,0.0002
89241943.png,raw,2,565,193.98,0.0002
89241943.png,raw,3,625,214.58,0.0002
89241943.png,remove_small,1,582,199.81,0.0256
89241943.png,remove_small,2,565,193.98,0.0256
89241943.png,remove_small,3,625,214.58,0.0256
89261250.png,raw,1,989,339.55,0.0001
89261250.png,raw,2,813,279.12,0.0001
89261250.png,remove_small,1,989,339.55,0.0265
89261250.png,remove_small,2,813,279.12,0.0265
89352550.png,raw,1,873,299.72,0.0001
89352550.png,raw,2,1079,370.45,0.0001
89352550.png,raw,3,892,306.24,0.0001
89352550.png,raw,4,182,62.48,0.0001
89352550.png,remove_small,1,873,299.72,0.0252
89352550.png,remove_small,2,1079,370.45,0.0252
89352550.png,remove_small,3,892,306.24,0.0252
89352550.png,remove_small,4,182,62.48,0.0252
896439769.png,raw,1,601,206.34,0.0002
896439769.png,remove_small,1,601,206.34,0.0318
89710643.png,raw,1,131,44.98,0.0002
89710643.png,remove_small,1,131,44.98,0.0245
89761689.png,raw,1,126,43.26,0.0001
89761689.png,remove_small,1,126,43.26,0.0246
89766688.png,raw,1,218,74.84,0.0001
89766688.png,raw,2,416,142.82,0.0001
89766688.png,remove_small,1,218,74.84,0.0317
89766688.png,remove_small,2,416,142.82,0.0317
900516976.png,raw,1,19,6.52,0.0002
900516976.png,raw,2,496,170.29,0.0002
900516976.png,remove_small,1,496,170.29,0.0259
90109304.png,raw,1,135,46.35,0.0001
90109304.png,raw,2,459,157.59,0.0001
90109304.png,remove_small,1,135,46.35,0.0255
90109304.png,remove_small,2,459,157.59,0.0255
901236047.png,raw,1,424,145.57,0.0002
901236047.png,raw,2,792,271.91,0.0002
901236047.png,raw,3,488,167.54,0.0002
901236047.png,remove_small,1,424,145.57,0.0307
901236047.png,remove_small,2,792,271.91,0.0307
901236047.png,remove_small,3,488,167.54,0.0307
90142283.png,raw,1,496,170.29,0.0002
90142283.png,raw,2,306,105.06,0.0002
90142283.png,remove_small,1,496,170.29,0.0292
90142283.png,remove_small,2,306,105.06,0.0292
90296875.png,raw,1,379,130.12,0.0001
90296875.png,raw,2,234,80.34,0.0001
90296875.png,remove_small,1,379,130.12,0.0269
90296875.png,remove_small,2,234,80.34,0.0269
90431641.png,raw,1,114,39.14,0.0002
90431641.png,raw,2,193,66.26,0.0002
90431641.png,remove_small,1,114,39.14,0.0318
90431641.png,remove_small,2,193,66.26,0.0318
90707972.png,raw,1,197,67.63,0.0001
90707972.png,raw,2,73,25.06,0.0001
90707972.png,raw,3,187,64.2,0.0001
90707972.png,remove_small,1,197,67.63,0.0257
90707972.png,remove_small,2,187,64.2,0.0257
90807341.png,raw,1,495,169.94,0.0002
90807341.png,raw,2,496,170.29,0.0002
90807341.png,remove_small,1,495,169.94,0.0255
90807341.png,remove_small,2,496,170.29,0.0255
909772781.png,raw,1,458,157.24,0.0002
909772781.png,remove_small,1,458,157.24,0.0262
91080806.png,raw,1,767,263.33,0.0001
91080806.png,raw,2,200,68.66,0.0001
91080806.png,raw,3,78,26.78,0.0001
91080806.png,raw,4,2021,693.86,0.0001
91080806.png,raw,5,1958,672.23,0.0001
91080806.png,remove_small,1,767,263.33,0.0264
91080806.png,remove_small,2,200,68.66,0.0264
91080806.png,remove_small,3,2021,693.86,0.0264
91080806.png,remove_small,4,1958,672.23,0.0264
91274923.png,raw,1,456,156.56,0.0002
91274923.png,raw,2,677,232.43,0.0002
91274923.png,raw,3,813,279.12,0.0002
91274923.png,remove_small,1,456,156.56,0.0247
91274923.png,remove_small,2,677,232.43,0.0247
91274923.png,remove_small,3,813,279.12,0.0247
91302943.png,raw,1,325,111.58,0.0001
91302943.png,raw,2,301,103.34,0.0001
91302943.png,remove_small,1,325,111.58,0.0257
91302943.png,remove_small,2,301,103.34,0.0257
916388281.png,raw,1,245,84.11,0.0002
916388281.png,raw,2,1188,407.87,0.0002
916388281.png,remove_small,1,245,84.11,0.0262
916388281.png,remove_small,2,1188,407.87,0.0262
91655767.png,raw,1,547,187.8,0.0001
91655767.png,raw,2,501,172.0,0.0001
91655767.png,remove_small,1,547,187.8,0.0268
91655767.png,remove_small,2,501,172.0,0.0268
91765332.png,raw,1,418,143.51,0.0002
91765332.png,remove_small,1,418,143.51,0.0271
91765358.png,raw,1,550,188.83,0.0002
91765358.png,raw,2,549,188.48,0.0002
91765358.png,remove_small,1,550,188.83,0.028
91765358.png,remove_small,2,549,188.48,0.028
91765386.png,raw,1,18,6.18,0.0001
91765386.png,raw,2,381,130.81,0.0001
91765386.png,raw,3,617,211.83,0.0001
91765386.png,raw,4,586,201.19,0.0001
91765386.png,remove_small,1,381,130.81,0.0311
91765386.png,remove_small,2,617,211.83,0.0311
91765386.png,remove_small,3,586,201.19,0.0311
91854336.png,raw,1,1177,404.09,0.0001
91854336.png,raw,2,1188,407.87,0.0001
91854336.png,raw,3,1275,437.74,0.0001
91854336.png,remove_small,1,1177,404.09,0.026
91854336.png,remove_small,2,1188,407.87,0.026
91854336.png,remove_small,3,1275,437.74,0.026
91856526.png,raw,1,549,188.48,0.0002
91856526.png,raw,2,782,268.48,0.0002
91856526.png,remove_small,1,549,188.48,0.0256
91856526.png,remove_small,2,782,268.48,0.0256
91936254.png,raw,1,18,6.18,0.0001
91936254.png,raw,2,302,103.68,0.0001
91936254.png,raw,3,249,85.49,0.0001
91936254.png,remove_small,1,302,103.68,0.0267
91936254.png,remove_small,2,249,85.49,0.0267
92024105.png,raw,1,1492,512.24,0.0002
92024105.png,raw,2,509,174.75,0.0002
92024105.png,raw,3,836,287.02,0.0002
92024105.png,raw,4,583,200.16,0.0002
92024105.png,remove_small,1,1492,512.24,0.0248
92024105.png,remove_small,2,509,174.75,0.0248
92024105.png,remove_small,3,836,287.02,0.0248
92024105.png,remove_small,4,583,200.16,0.0248
92051810.png,raw,1,170,58.36,0.0002
92051810.png,raw,2,286,98.19,0.0002
92051810.png,remove_small,1,170,58.36,0.025
92051810.png,remove_small,2,286,98.19,0.025
92074857.png,raw,1,463,158.96,0.0002
92074857.png,raw,2,518,177.84,0.0002
92074857.png,remove_small,1,463,158.96,0.0255
92074857.png,remove_small,2,518,177.84,0.0255
921043945.png,raw,1,1458,500.56,0.0001
921043945.png,raw,2,1487,510.52,0.0001
921043945.png,raw,3,421,144.54,0.0001
921043945.png,raw,4,480,164.79,0.0001
921043945.png,remove_small,1,1458,500.56,0.0248
921043945.png,remove_small,2,1487,510.52,0.0248
921043945.png,remove_small,3,421,144.54,0.0248
921043945.png,remove_small,4,480,164.79,0.0248
92165128.png,raw,1,1108,380.4,0.0002
92165128.png,raw,2,1745,599.1,0.0002
92165128.png,remove_small,1,1108,380.4,0.0257
92165128.png,remove_small,2,1745,599.1,0.0257
922832908.png,raw,1,507,174.06,0.0003
922832908.png,raw,2,574,197.07,0.0003
922832908.png,raw,3,612,210.11,0.0003
922832908.png,remove_small,1,507,174.06,0.0315
922832908.png,remove_small,2,574,197.07,0.0315
922832908.png,remove_small,3,612,210.11,0.0315
922832909.png,raw,1,483,165.82,0.0002
922832909.png,raw,2,626,214.92,0.0002
922832909.png,raw,3,573,196.72,0.0002
922832909.png,remove_small,1,483,165.82,0.0282
922832909.png,remove_small,2,626,214.92,0.0282
922832909.png,remove_small,3,573,196.72,0.0282
92311646.png,raw,1,24,8.24,0.0002
92312932.png,raw,1,469,161.02,0.0002
92312932.png,raw,2,125,42.92,0.0002
92312932.png,raw,3,437,150.03,0.0002
92312932.png,remove_small,1,469,161.02,0.0271
92312932.png,remove_small,2,125,42.92,0.0271
92312932.png,remove_small,3,437,150.03,0.0271
92314579.png,raw,1,392,134.58,0.0002
92314579.png,raw,2,349,119.82,0.0002
92314579.png,remove_small,1,392,134.58,0.0273
92314579.png,remove_small,2,349,119.82,0.0273
92314598.png,raw,1,2,0.69,0.0001
92320586.png,raw,1,431,147.97,0.0001
92320586.png,raw,2,187,64.2,0.0001
92320586.png,remove_small,1,431,147.97,0.0248
92320586.png,remove_small,2,187,64.2,0.0248
92356669.png,raw,1,311,106.77,0.0001
92356669.png,remove_small,1,311,106.77,0.0263
92411150.png,raw,1,433,148.66,0.0002
92411150.png,raw,2,468,160.68,0.0002
92411150.png,remove_small,1,433,148.66,0.0309
92411150.png,remove_small,2,468,160.68,0.0309
92484808.png,raw,1,333,114.33,0.0002
92484808.png,raw,2,389,133.55,0.0002
92484808.png,remove_small,1,333,114.33,0.0319
92484808.png,remove_small,2,389,133.55,0.0319
925520362.png,raw,1,318,109.18,0.0002
925520362.png,raw,2,167,57.33,0.0002
925520362.png,remove_small,1,318,109.18,0.0227
925520362.png,remove_small,2,167,57.33,0.0227
92659081.png,raw,1,338,116.04,0.0001
92659081.png,raw,2,353,121.19,0.0001
92659081.png,remove_small,1,338,116.04,0.0226
92659081.png,remove_small,2,353,121.19,0.0226
92692523.png,raw,1,337,115.7,0.0002
92692523.png,raw,2,385,132.18,0.0002
92692523.png,remove_small,1,337,115.7,0.0234
92692523.png,remove_small,2,385,132.18,0.0234
92695125.png,raw,1,202,69.35,0.0001
92695125.png,raw,2,411,141.11,0.0001
92695125.png,raw,3,46,15.79,0.0001
92695125.png,raw,4,278,95.44,0.0001
92695125.png,remove_small,1,202,69.35,0.0236
92695125.png,remove_small,2,411,141.11,0.0236
92695125.png,remove_small,3,278,95.44,0.0236
92701104.png,raw,1,168,57.68,0.0001
92701104.png,raw,2,154,52.87,0.0001
92701104.png,raw,3,329,112.95,0.0001
92701104.png,raw,4,85,29.18,0.0001
92701104.png,remove_small,1,168,57.68,0.0226
92701104.png,remove_small,2,154,52.87,0.0226
92701104.png,remove_small,3,329,112.95,0.0226
92744658.png,raw,1,173,59.39,0.0002
92744658.png,remove_small,1,173,59.39,0.0241
92749693.png,raw,1,39,13.39,0.0001
92920827.png,raw,1,635,218.01,0.0002
92920827.png,raw,2,105,36.05,0.0002
92920827.png,raw,3,482,165.48,0.0002
92920827.png,remove_small,1,635,218.01,0.0244
92920827.png,remove_small,2,105,36.05,0.0244
92920827.png,remove_small,3,482,165.48,0.0244
92924275.png,raw,1,337,115.7,0.0001
92924275.png,raw,2,365,125.31,0.0001
92924275.png,remove_small,1,337,115.7,0.0238
92924275.png,remove_small,2,365,125.31,0.0238
92924852.png,raw,1,313,107.46,0.0001
92924852.png,raw,2,464,159.3,0.0001
92924852.png,remove_small,1,313,107.46,0.0239
92924852.png,remove_small,2,464,159.3,0.0239
92983985.png,raw,1,183,62.83,0.0002
92983985.png,remove_small,1,183,62.83,0.0222
92983998.png,raw,1,371,127.37,0.0001
92983998.png,raw,2,136,46.69,0.0001
92983998.png,raw,3,28,9.61,0.0001
92983998.png,remove_small,1,371,127.37,0.025
92983998.png,remove_small,2,136,46.69,0.025
93052376.png,raw,1,157,53.9,0.0001
93052376.png,raw,2,339,116.39,0.0001
93052376.png,remove_small,1,157,53.9,0.0223
93052376.png,remove_small,2,339,116.39,0.0223
93262384.png,raw,1,458,157.24,0.0002
93262384.png,remove_small,1,458,157.24,0.0287
93267743.png,raw,1,118,40.51,0.0001
93267743.png,raw,2,306,105.06,0.0001
93267743.png,raw,3,333,114.33,0.0001
93267743.png,remove_small,1,118,40.51,0.0233
93267743.png,remove_small,2,306,105.06,0.0233
93267743.png,remove_small,3,333,114.33,0.0233
93278533.png,raw,1,193,66.26,0.0001
93278533.png,raw,2,644,221.1,0.0001
93278533.png,raw,3,1107,380.06,0.0001
93278533.png,remove_small,1,193,66.26,0.0231
93278533.png,remove_small,2,644,221.1,0.0231
93278533.png,remove_small,3,1107,380.06,0.0231
93278553.png,raw,1,362,124.28,0.0001
93278553.png,raw,2,178,61.11,0.0001
93278553.png,raw,3,310,106.43,0.0001
93278553.png,raw,4,504,173.03,0.0001
93278553.png,raw,5,467,160.33,0.0001
93278553.png,remove_small,1,362,124.28,0.0239
93278553.png,remove_small,2,178,61.11,0.0239
93278553.png,remove_small,3,310,106.43,0.0239
93278553.png,remove_small,4,504,173.03,0.0239
93278553.png,remove_small,5,467,160.33,0.0239
93305245.png,raw,1,142,48.75,0.0002
93305245.png,raw,2,70,24.03,0.0002
93305245.png,remove_small,1,142,48.75,0.0232
933248930.png,raw,1,293,100.59,0.0001
933248930.png,raw,2,160,54.93,0.0001
933248930.png,raw,3,344,118.1,0.0001
933248930.png,remove_small,1,293,100.59,0.0236
933248930.png,remove_small,2,160,54.93,0.0236
933248930.png,remove_small,3,344,118.1,0.0236
933296366.png,raw,1,612,210.11,0.0001
933296366.png,remove_small,1,612,210.11,0.0227
93341407.png,raw,1,1652,567.17,0.0002
93341407.png,raw,2,1399,480.31,0.0002
93341407.png,remove_small,1,1652,567.17,0.022
93341407.png,remove_small,2,1399,480.31,0.022
93404675.png,raw,1,241,82.74,0.0002
93404675.png,raw,2,3,1.03,0.0002
93404675.png,raw,3,548,188.14,0.0002
93404675.png,remove_small,1,241,82.74,0.0245
93404675.png,remove_small,2,548,188.14,0.0245
93404932.png,raw,1,273,93.73,0.0001
93404932.png,raw,2,563,193.29,0.0001
93404932.png,remove_small,1,273,93.73,0.0239
93404932.png,remove_small,2,563,193.29,0.0239
93418617.png,raw,1,199,68.32,0.0001
93418617.png,remove_small,1,199,68.32,0.023
93473415.png,raw,1,517,177.5,0.0002
93473415.png,raw,2,389,133.55,0.0002
93473415.png,raw,3,483,165.82,0.0002
93473415.png,raw,4,146,50.13,0.0002
93473415.png,remove_small,1,517,177.5,0.0276
93473415.png,remove_small,2,389,133.55,0.0276
93473415.png,remove_small,3,483,165.82,0.0276
93473415.png,remove_small,4,146,50.13,0.0276
93522878.png,raw,1,276,94.76,0.0001
93522878.png,remove_small,1,276,94.76,0.0237
93645073.png,raw,1,284,97.5,0.0001
93645073.png,raw,2,393,134.93,0.0001
93645073.png,remove_small,1,284,97.5,0.0241
93645073.png,remove_small,2,393,134.93,0.0241
937139919.png,raw,1,309,106.09,0.0001
937139919.png,remove_small,1,309,106.09,0.0231
93887097.png,raw,1,434,149.0,0.0001
93887097.png,raw,2,390,133.9,0.0001
93887097.png,raw,3,490,168.23,0.0001
93887097.png,remove_small,1,434,149.0,0.0229
93887097.png,remove_small,2,390,133.9,0.0229
93887097.png,remove_small,3,490,168.23,0.0229
940470388.png,raw,1,1570,539.02,0.0002
940470388.png,remove_small,1,1570,539.02,0.0228
940470389.png,raw,1,595,204.28,0.0001
940470389.png,raw,2,1777,610.08,0.0001
940470389.png,remove_small,1,595,204.28,0.0231
940470389.png,remove_small,2,1777,610.08,0.0231
94059594.png,raw,1,649,222.82,0.0002
94059594.png,raw,2,916,314.48,0.0002
94059594.png,remove_small,1,649,222.82,0.0232
94059594.png,remove_small,2,916,314.48,0.0232
94059599.png,raw,1,166,56.99,0.0001
94059599.png,raw,2,492,168.91,0.0001
94059599.png,remove_small,1,166,56.99,0.0273
94059599.png,remove_small,2,492,168.91,0.0273
940635545.png,raw,1,27,9.27,0.0001
940635546.png,raw,1,1698,582.96,0.0002
940635546.png,raw,2,1370,470.35,0.0002
940635546.png,raw,3,1455,499.53,0.0002
940635546.png,raw,4,429,147.29,0.0002
940635546.png,raw,5,510,175.09,0.0002
940635546.png,remove_small,1,1698,582.96,0.0245
940635546.png,remove_small,2,1370,470.35,0.0245
940635546.png,remove_small,3,1455,499.53,0.0245
940635546.png,remove_small,4,429,147.29,0.0245
940635546.png,remove_small,5,510,175.09,0.0245
941196088.png,raw,1,757,259.9,0.0001
941196088.png,raw,2,1504,516.36,0.0001
941196088.png,raw,3,333,114.33,0.0001
941196088.png,remove_small,1,757,259.9,0.0258
941196088.png,remove_small,2,1504,516.36,0.0258
941196088.png,remove_small,3,333,114.33,0.0258
941443168.png,raw,1,1538,528.03,0.0001
941443168.png,raw,2,1445,496.1,0.0001
941443168.png,remove_small,1,1538,528.03,0.0249
941443168.png,remove_small,2,1445,496.1,0.0249
941450004.png,raw,1,1506,517.04,0.0002
941450004.png,raw,2,1047,359.46,0.0002
941450004.png,remove_small,1,1506,517.04,0.0272
941450004.png,remove_small,2,1047,359.46,0.0272
941453716.png,raw,1,2949,1012.46,0.0002
941453716.png,raw,2,932,319.98,0.0002
941453716.png,raw,3,930,319.29,0.0002
941453716.png,remove_small,1,2949,1012.46,0.0252
941453716.png,remove_small,2,932,319.98,0.0252
941453716.png,remove_small,3,930,319.29,0.0252
941742428.png,raw,1,2273,780.37,0.0002
941742428.png,raw,2,2172,745.7,0.0002
941742428.png,raw,3,1833,629.31,0.0002
941742428.png,remove_small,1,2273,780.37,0.0233
941742428.png,remove_small,2,2172,745.7,0.0233
941742428.png,remove_small,3,1833,629.31,0.0233
941805476.png,raw,1,1273,437.05,0.0001
941805476.png,raw,2,1494,512.92,0.0001
941805476.png,raw,3,1613,553.78,0.0001
941805476.png,remove_small,1,1273,437.05,0.0234
941805476.png,remove_small,2,1494,512.92,0.0234
941805476.png,remove_small,3,1613,553.78,0.0234
942770518.png,raw,1,1361,467.26,0.0002
942770518.png,raw,2,1608,552.06,0.0002
942770518.png,raw,3,1218,418.17,0.0002
942770518.png,remove_small,1,1361,467.26,0.0311
942770518.png,remove_small,2,1608,552.06,0.0311
942770518.png,remove_small,3,1218,418.17,0.0311
943135226.png,raw,1,1076,369.42,0.0001
943135226.png,remove_small,1,1076,369.42,0.0237
943135227.png,raw,1,1054,361.86,0.0002
943135227.png,remove_small,1,1054,361.86,0.0247
943939310.png,raw,1,842,289.08,0.0001
943939310.png,raw,2,699,239.98,0.0001
943939310.png,raw,3,683,234.49,0.0001
943939310.png,raw,4,955,327.87,0.0001
943939310.png,raw,5,738,253.37,0.0001
943939310.png,raw,6,1720,590.52,0.0001
943939310.png,raw,7,1314,451.13,0.0001
943939310.png,remove_small,1,842,289.08,0.0269
943939310.png,remove_small,2,699,239.98,0.0269
943939310.png,remove_small,3,683,234.49,0.0269
943939310.png,remove_small,4,955,327.87,0.0269
943939310.png,remove_small,5,738,253.37,0.0269
943939310.png,remove_small,6,1720,590.52,0.0269
943939310.png,remove_small,7,1314,451.13,0.0269
944594681.png,raw,1,40,13.73,0.0002
944594681.png,raw,2,393,134.93,0.0002
944594681.png,remove_small,1,393,134.93,0.0253
944960289.png,raw,1,229,78.62,0.0001
